Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
4450,18,39,175.64609370831158,-185.8894931598644,214.90824190835184,181.32461140083436,-39.35549342156951,363.6823910992975
1593,19,7,-50.60153812587978,-36.71962859855913,27.83513717307908,-46.058017185337086,50.05908659709415,36.684184667435325
6056,18,12,-86.86819355238083,-133.1398219442849,68.25752427809302,111.15703021788288,-37.8412234621558,-70.1645967428901
2447,12,36,-7.679069775526283,-7.779657000733209,27.683594466900352,14.09274194160284,-101.12164718133758,30.22161288406521
57,21,33,-179.76132403775446,-15.169977427154391,-164.5707608434396,-14.061939302844738,114.77366771150665,-81.15405816469305
1699,18,21,-38.40737706066707,-472.2105549326876,-290.46809570707205,158.2132173421511,-100.70569048643787,-38.10422426031744
1322,21,39,-12.317194781221724,287.863305223904,65.53919576586264,-217.8111209834818,-78.53402843517439,-58.27235825860818
176,21,49,53.77424349138465,-43.318423339468495,-122.65623077617886,-32.7202569425505,-219.71151304416816,-57.960983801268405
5041,21,3,-120.35460177993566,-207.7382438764892,136.87712565841784,-101.05871386585277,76.81834886321967,-17.502926006882223
3404,15,58,-103.65198355052516,34.41585414824347,9.249900810323386,-70.59430145791845,34.73856581140595,-24.26409487961813
4336,19,38,-321.60463108991684,88.86011255179116,-86.19235736806546,-13.301339971407966,83.36521750005055,-225.5143694493788
6955,18,18,108.69672527574993,98.44782713975248,-147.82562062484718,32.85576905839968,-99.4080391435386,-118.3443450351263
2406,21,44,-41.73788759063503,-29.987677987833205,-88.20703482409942,-197.9591384847208,91.8552870115684,127.97006588699873
292,21,36,-62.87867268352918,-42.41100777694929,-41.12440491052247,-50.66422737672045,-200.46136283001235,113.38904258102602
1142,21,16,22.66118766479825,-50.19220939528376,-49.54798264356424,-222.85421695758072,-63.78625531312183,-74.34789108855301
2301,21,52,-36.98146962075083,-90.81493781033996,-40.289063940383976,-87.06579692224264,29.397753615763524,26.73533538210229
3235,19,3,-44.18745472858748,-125.85447048093704,-39.95350692046584,187.62628686718597,89.84911157563936,-66.50094887397101
183,19,25,-68.82405527051736,125.11259237081822,-113.5844302990484,14.564189421066898,-69.09980142715696,103.11505203921708
1170,21,35,-76.96051851705627,289.8676522540929,127.95345151501296,-190.56693663439108,17.64007644045514,50.651949942808216
2515,18,27,-45.58031362555571,-290.0478476857494,-119.28555068896554,80.02566558134046,-272.78269370246,-203.8220967414044
4781,7,33,39.06075015714391,-291.7602632020384,213.799618955389,85.04597789837258,64.31878336644638,-115.36985729959817
3323,21,7,24.15269995774783,-107.03521423214714,-49.695508561221246,59.85261461525002,-5.7714545487474656,-199.47579414688303
2029,18,2,-3.0384392083118543,5.784812073207368,29.274704375686177,30.27080812895704,10.917152240078083,76.29833432056576
6544,22,37,17.74787944137551,3.0413366250268137,65.17239373896346,109.7428744675226,92.18924594033948,-48.8419979397146
6997,18,57,-6.169381966725185,-317.6522569989788,-161.64432000221245,248.05572430303667,-112.62634385083844,99.46391283880604
1086,6,53,55.75041901783209,167.3708697951831,-180.33385038434932,144.65217599871306,32.871275853423064,196.48808651012945
2881,21,1,102.88252622246716,-35.28431378495831,-99.49996363551593,-139.4923150695221,-55.50426587182656,46.04631838023525
4072,20,29,-55.34677579948014,-30.08529993478164,-113.77444219987818,6.9742940748836695,98.2955138808995,-66.05520889376281
1172,20,18,-0.5649396240997974,-74.21833592459166,-75.20188062954503,56.132229950962085,66.63924592808907,77.41619500092362
3542,18,59,-89.76488153108393,38.61318989599549,5.713198755082638,62.21747197222109,6.513262523055835,18.487249828378456
4080,20,55,-105.95528795289262,-187.3658182971616,-137.3428497980367,185.0333319049876,-60.49611601764776,-25.581683493146183
4039,21,30,-105.71939728645528,200.6013098161533,99.97775658107994,-164.8217672889209,61.97473297681433,-83.51676268012216
5595,18,26,135.45609321094804,-247.68601081349323,-172.7786439234346,114.4498698813809,-36.18797514089309,266.2807764630536
3551,20,40,-132.44204540335124,-434.4033796915001,-200.5441034783886,283.3361376005108,-10.505475710563674,-55.59724039789328
5874,7,33,29.81057104484209,2.547541159360256,-64.04624890331455,12.867721183916547,20.64911087404793,78.77713876987202
4701,22,19,-121.30199508985726,-93.19541606625384,-126.9932361346616,82.8248800072793,-13.939779587836409,-34.23364253275594
6596,21,43,38.91768366792102,-256.3371410785644,211.99486327205443,-87.50628703572605,55.55281338998426,-34.029506655108456
4908,21,13,191.92610505325413,-192.3412004884739,133.67341442045745,-155.88176975138745,-111.52983149328804,25.131815294825227
4379,21,57,135.31329237465502,42.98951296714253,-229.8529298149491,-87.89303587142224,105.9391129461272,-17.576207099720545
3078,21,40,266.8729614754329,-106.7653318110226,50.45124759267576,105.882738166464,-60.14142866027744,6.911124191063138
613,18,55,-129.21266095522844,-112.82778619431517,-76.86530886865106,13.086909826320204,-135.44611514511706,-45.6786478538427
2462,21,23,168.99499906978104,-124.1767737045809,147.43695426048157,120.71872924519369,-99.74224815118372,27.846540586075815
2892,21,6,2.541732760054062,147.41262118743185,86.45715540203224,-90.38484680761611,-137.35520482151108,148.14407314975517
2585,21,32,-10.283402050520444,167.10130264518753,146.8515879739911,-70.03228055844856,127.00271807275124,-192.1978922203352
5830,21,36,-61.86138715378311,-178.1000724516308,-105.38740888316408,104.33249650370776,176.45167809718868,-27.704052025842334
1430,21,58,245.40208217626736,-1.845188968017042,25.800549470531607,-36.236074549322176,124.2135070727468,37.8458267705772
4046,22,12,-91.74795276094196,-210.51875677170173,131.15006957242832,134.01440689909867,69.86400755395479,-78.97215335503154
1876,16,33,-49.29270043996455,-50.75857653384872,63.21945200961171,0.2969921530989516,-322.38099640595505,1.888002430193672
1748,21,23,177.48547562135687,-240.05902751984053,161.70047775861823,13.663046070204375,-73.5400356955902,-34.30547922790435
6307,20,14,-1.5390223532457743,-171.28298319104073,-134.71328197588517,126.7383823004142,36.47247650598124,37.99654356498022
505,22,24,-107.54151396067408,153.24335831956756,-5.89542565465514,-107.30745986370896,119.29930485530606,4.915747959629287
415,20,18,290.7639175201852,37.43197961895879,-194.19229834292432,221.6521241300165,-166.3364681989387,171.61084938545935
4989,21,28,59.402066372405216,-4.9694832611555935,-170.0224521438118,-47.7626214873419,161.634493056105,-154.82411894572382
272,1,31,16.257576693624287,-95.31486400380814,-45.5059704889948,-39.04529127258611,117.6379200497066,-52.09668486073947
5695,19,30,181.29444815770185,-65.01161018271677,-18.352131553080152,-82.6345948018415,52.50848345931944,0.1331172548619039
1706,23,56,105.922775026639,5.511655107813384,26.77695773558806,-12.817424611502016,-32.31412305156166,-27.48647829130089
2932,19,54,-12.871653497236876,-108.14433908443554,162.58990643244812,132.03840052124156,-36.39944323733377,92.48003185723309
3620,21,50,128.3471678430101,308.51146567233184,194.35472872540828,-157.64555580109126,122.64161509048084,-10.594880315316416
2795,4,38,-95.2245916881982,-77.22324461570264,-31.671050974390376,106.7390740530496,-13.185310864704878,-232.0485958428072
4643,18,48,-34.04919488642524,106.5457150903268,-42.1063474760615,-140.83862382484585,-118.89182688201896,36.2843061009285
5934,21,46,21.405820175300555,177.9511417329729,135.96626598267756,-122.85894710725393,3.753626192399544,-194.90011127829428
2413,20,19,-148.74707228852256,6.395398695292909,114.80563535950334,184.57916289220717,-185.155832431489,-49.36145886281159
106,21,12,136.01913063246192,-152.81510238102817,-15.124248605894683,22.722683534155763,140.39599055397355,-35.78845047052015
1344,19,21,-15.123314971689542,126.65941749550429,-131.8017149138849,50.81330825085671,-80.90176967593179,32.404549674326844
6770,21,35,32.79111977253368,-129.09378028510704,8.949876788661637,-38.7284953887959,-117.30694845633892,38.430296130515984
5908,21,8,53.39534147952395,32.74880103466012,-2.1666436336093664,-83.39962888272241,-14.270992887631262,-117.43733771749116
5245,18,15,14.338436916876274,-192.34242311539364,-149.6747398610542,135.74264037868585,88.67298181968405,16.146174813759632
5557,23,50,-26.623645548574217,89.6377090526596,-133.85435389807347,115.35060325798494,136.4425740054213,84.01642026294599
3206,21,24,-20.220716302813816,-50.88712811638521,-96.12965978541376,-72.38524758072276,-37.97386843374199,128.7650673508288
952,21,42,237.78736523757868,126.15053520867085,112.35649348763457,-75.33107270223405,47.95913579895793,77.02102889886572
4605,21,57,-12.049030690395018,357.9545916106345,19.462201035087247,-134.25542986104014,-96.65730987417446,126.16775237367796
2586,18,4,-50.16590014211326,-104.97886396837708,-15.66162745208789,-84.34868333204409,1.2744157390258952,14.62412417887575
5227,9,32,-16.887120432463842,-165.88026571641993,-84.00435934610385,117.48885564681598,-53.48826142261197,-94.16070613886292
1504,21,25,-74.61963196542202,61.28210904260784,-204.71848526349223,-272.8449847146792,-72.73446379851013,155.5383019040669
3980,21,48,123.29326458960584,21.893586664924968,-137.36150224540103,-295.04091543463824,-136.63078460569346,33.17439115188556
6961,7,38,3.946525277632184,-211.8313195613191,79.28854788952786,159.49019227572677,37.33285423179739,-266.907844960628
4847,18,49,-112.29595055069382,265.4418844106162,79.83810358057515,-20.299770323838334,110.41609471124562,41.80211006660656
2598,21,20,-17.08781634402586,-26.42415782314844,-41.44459295761116,-44.98627471445396,-35.31615043892973,98.39267404500464
2115,18,58,-150.1327504123218,-280.2954919667295,179.09455693462405,198.0823966276466,-14.046647867253885,-28.419195052603573
1121,11,10,-45.69636828116174,21.29625986678272,124.8970366960964,-21.05262005847482,17.066969080724903,-121.73573725678511
3771,21,19,87.14016669225698,-42.35111682423012,-92.49840669200832,-80.09113481648646,30.84054004876573,119.07769894727842
5412,21,27,-21.33634550442184,-89.4975494923682,-75.06086122698396,32.70512492896752,29.759812666449363,54.435745028585394
3217,18,5,-1.7735390158834716,3.419345779935179,-74.79664200791022,-2.352373799094432,-79.75191009564881,83.57954928710978
1024,21,59,-80.36899152728161,-239.6896780553434,-78.51615046902465,134.26430807384577,112.83174560030363,-230.3828681385
6272,21,51,-40.085607387815806,-35.187549785407946,-1.4674018659016077,-39.93411773120511,201.3134424715876,-89.74862247437314
6189,19,23,-77.55169035438391,-28.33150912981771,-36.72281843848083,121.18688969911264,-23.68130687891721,27.311430063618115
4416,18,17,-61.23534164085083,62.00216608577269,122.46284248178682,90.9496217966162,60.25001397288453,68.02560531514534
4378,21,39,120.59465347875286,-225.9922010185995,-149.40785533534242,240.09218042366732,166.6009107405453,-187.7927862416906
2351,18,17,26.933628009468094,-56.04573917526111,252.6246867743017,194.6631281944136,231.32991967321027,-142.3775381590174
416,22,11,176.0764452562344,-131.48032872290094,118.29600885296004,117.48389033335374,89.8501371058584,-44.25206724311136
3166,20,47,-128.85070632334708,-79.3358434481928,266.647413842114,318.853408049002,1.4658784722201763,208.15407150591923
4119,21,30,-12.40803929482229,11.085706138241502,-81.93369637619354,-57.42282230906201,112.20044718265147,-13.561616755604303
5200,20,55,-61.32247153376804,-41.32480628863534,-1.4937738016914337,47.17744682997774,141.91266173002845,116.94844473953933
3303,21,8,38.69158189915139,-44.70096935128621,-100.61607631341457,-97.23227780146466,-185.4101710060773,-39.82728255203008
564,21,18,50.22605319576795,-59.549094042835,-71.91152387361946,-123.2249963816086,61.332705619387305,-121.67966448295677
478,21,12,52.08331725624007,-78.769211345858,-53.54757344749101,-68.01762892363283,-102.7690209242847,315.1012937396186
2955,22,35,102.93490348441956,-221.6181848687068,22.558160921921772,-83.78654934953349,-11.93775489388469,2.9992200508249214
5101,21,13,-101.95328360996814,-91.86343933573468,-2.4257304916049383,-158.7170824348057,-14.624756993240506,130.19301832618518
1203,20,9,24.6720515970707,27.00171050104424,8.777793025368275,32.54224316507688,52.47421144176282,-6.738693888249251
1224,14,0,-6.348860455463202,-23.164044995851697,86.28907469546621,130.50738939711442,78.1984650149797,84.2718870832433
142,21,47,264.42708835071863,-175.3255015155704,317.1042007070536,230.613007698488,-151.72215668989983,177.96396498686434
6600,21,59,-89.06985513796405,-76.26759072559805,-84.92913658719672,4.660982190745266,-23.50435100950974,-25.062712756598398
3891,21,54,-28.64829446077453,-134.16908715250304,50.996586328685,-184.4154894964717,-182.10187346750956,73.67697942901891
2124,21,1,16.0678091937195,-172.66516530560733,41.33951725574215,60.54505485617538,9.950897199159227,120.60492915949024
5112,21,33,87.07837529952475,61.60563540213031,57.52992829772333,-81.75396220180016,22.086685859384072,-20.36781107193364
2245,22,27,-113.6294527240702,-53.982335511280645,-129.35725382953677,-59.04089243498159,62.91271685114687,174.6632399240546
3011,20,47,154.45522276530298,411.7239132957628,-100.34253372768816,142.2786805992626,27.81898621382148,-167.42914276681836
2957,21,7,193.62428142714452,11.0560002281344,-17.23174878011966,-77.93559627396098,-162.88808251145227,-113.5467081448298
605,18,52,-6.724133290175367,-89.12951664106589,-17.78772061716718,-162.6488810670891,-58.06017410736738,31.35564034049748
2004,20,59,-214.91656184802645,-128.25274102871975,187.8442634330387,114.03845489210912,65.94476193889625,43.36652286947257
1194,21,21,-33.982266117328884,-1.977159648927329,95.39018298324696,-346.29633198465405,-81.95217417191206,-26.854285608241437
5701,18,40,-24.321727563384325,-85.54314451623009,29.705302170925343,12.819676306111628,-189.82882965388092,-89.59320245219516
2149,21,57,-10.100252125563,-251.4290578366808,203.38958190818516,-73.63248666779928,16.183318848552744,-40.96922515079251
2251,19,42,86.16026847002591,-19.5019803900525,123.3792068906454,263.6984825515978,-136.2299641689036,108.30664609192378
4610,20,45,94.6123013608029,179.82803273315494,34.94063146145541,-143.93160449448322,-15.248552360007514,-33.99586947205322
1756,18,11,-54.7471804476398,-204.53025013289815,-129.28975661279458,144.95518185411464,-1.604684969957599,163.3284988470003
497,19,2,-99.27043721060215,-19.027071127131435,-30.624036326061805,163.35862681342124,-63.157554491946975,143.66093757729115
2317,21,4,-61.2250551771401,97.13417616147326,81.99039557750096,-76.90371566003907,-134.8775830871381,59.99285800399542
4464,21,29,148.55504099290084,81.13454767009665,46.14307468796513,47.55339107682923,-160.29866195357135,47.741487077390026
6844,20,22,-57.04495328259884,-169.54772617665066,-125.73164943700962,90.7032700719489,24.64842248166091,103.20614174015223
3463,21,4,-17.99594806667927,201.99159162226775,8.19618204258411,-186.00523481878108,6.035017785717858,105.06904531683824
3277,14,18,-129.8094333833403,82.212409572751,56.789588080796726,-98.10313313814478,-20.97443464667637,54.41137329153084
6979,20,4,54.93972797105455,-1.4524994474687358,-75.90330166823885,-92.1748457886043,-159.84703479690415,104.3917298734316
721,21,55,236.15727144405523,38.79435442980789,26.830627295786147,-58.32906634721567,44.377720794280826,258.4559113580881
